,reviews,sentiment
925,"Let me begin by saying that there is no bigger fan of the original ""Lonesome Dove"" than I. Both the Pulitzer Prize-winning book and the towering mini-series adapted from it stand alone in my experience as moving, dramatic, believable, and engrossing works. There is no comparison between ""Lonesome Dove"" and any Western film- at least not since the legendary collaborations of John Ford and John Wayne. It was with real reservations that I sat down to watch this new mini-series, what with McMurtry's non-participation, and the missing original cast members. After watching the first episode it was clear that this is no ""Lonesome Dove"". In almost every measurable way this sequel falls short of the original. But so what? I wasn't expecting it to measure up. Taken as an effort of it's own this film is engaging, entertaining and of a very good quality. If it were done as a new story, not as a sequel to ""Lonesome Dove"", there is no question in my mind that it would not have received as many negative ratings. Jon Voight did a creditable job as Call, Barbara Hershey was a terrific Clara, and the new characters like Gideon Walker and Agostina Vega were well rendered and believable. Louis Gossett jr. deserves special mention as the horse wrangler Isom Pickett. The film made me care about the characters, and I don't ask any more than that from an actor. it is unfortunate that this worthy effort stands in the shadow of it's predecessor- it is worth viewing in it's own right.",1
926,"This movie is terrible, it was so difficult to believe that Katie became a heartfelt teenager with the power to save the pity Chinese people, the movie didn't show any convincing argument to prove that. And the rest of the plot didn't make any effort to show us more than a cheap common sense... <br /><br />The plot is ridiculous and the only thing we can extract from it is that it demonstrate how arrogant a human can be. Katie must have inherited her arrogance from her mother, the most annoying character I have seen for a long time. <br /><br />The acting and scenery were OK, but the plot ruins everything, full of cheap clichés and hypocritical scenes, I expect not to see this movie again in my life. Skip this one!",0
927,"I really don't think producer George Lucas didn't really set out to make such a horrible sequel as ""More American Graffiti"" turned out to be. But in retrospect it was the first crack in his then-seemingly impenetrable armor. Coming straight off the huge success of ""American Graffiti"" and produced basically at the same time as ""Star Wars"", this film was the first that Lucas successfully took away from Coppola without having to bother directing it himself. The result is typical Lucas -- far more interesting in terms of its structure and the way it's edited than the actual material. The writer/director Bill Norton has been allowed to use a variety of different screen ratios and split screens to produce odd associations in the images. While it's interesting to see ironic juxtapositions of the 4 story lines, the style ultimately only epitomizes the fractured nature of the film itself.<br /><br />Lucas' brilliant original film was all about a group of friends on the archetypical ""last big night"" before school ends and Kurt (Ron Dreyfuss) and Steve (Ron Howard) are supposed to go off to college. One thing that made that film work, despite the fact that it's very episodic, is that you had the core characters together at the beginning and they come back together at the end. There's a disposition of time, like in Nick Ray's ""Rebel Without a Cause"" where a certain period of time becomes very elastic and takes on more meaning than such a specific time really would in actual life, but everything takes place in a static space. ""More American Graffiti"" is basically the opposite -- the space is very dynamic, with Toad (Charles Martin Smith) off in Vietnam, his former girlfriend Debbie (Candy Clark) partying with hippies in San Francisco, Steve and Laurie (Cindy Williams) involved in student protests in Berkeley, and John Miler (Paul Le Mat) drag racing on the semi-pro circuit. In a contrived meeting early in the film all the principles are brought together to watch John race, but after that the threads don't come back together and weave apart the way they do in the original. Instead they split off and we follow the characters through about 3 years' of time, just seeing various events on New Years Eve in what seems to be 1967, 68 and 69. It's easy for the audience to become confused, and I think it's fair to say that we do. While the original film seemed to condense important events and rites of passages into unreal theatrical time that produced an experience of nostalgia even for those who never experienced those events, this sequel drags and stretches the few plot points from the epilogue of the original and attempts to make them into a coherent film.<br /><br />The best parts of the movie to me are the ones with Candy Clark in SF and Charles Martin Smith in Nam. Some of the jokes do fall flat but the style of those sections is interesting and they form a neat contrast with each other. A good movie could maybe have been made if these parts were just a bit better, and if the other parts weren't such a drag. Speaking of drag racing, the whole plot with Milner talking to a foreign exchange student was really lame, unfunny, and throwing in Mackenzie Phillips for a cameo didn't help at all. It was just another contrived moment, like when they briefly explain why Curt isn't in the movie because he's already in Canada. Instead Laurie just has another brother who is basically identical to Curt but has a different name and is now played by a very boring actor. There's a black kind of satire to some of the Vietnam stuff, very similar to what I would imagine Lucas and John Milius' original idea for ""Apocalypse Now"" would have been like. And there's some of that manic fun in the San Francisco scenes that made the first movie fun. But still along with that fun stuff, you have the rest of the movie dragging it down, as if anyone wants to see Steve and Laurie argue in their horrible suburban abode as if they were auditioning for a Spielberg movie about divorce and child abandonment. I think even if those parts of the movie weren't so painful, it still wouldn't really be comparable to the first movie because there's no closure and no sense of coming back together or of anybody having learned anything. It just sort of ends at the point when they ran out of money or something, a cheap freeze frame imitation of ""Two-Lane Blacktop"" and so many better films.<br /><br />Like the original however, this film has a great soundtrack of period hits that is probably worth owning for its own sake and almost makes the movie itself palatable. The performances by Country Joe and the Fish are great, and Scott Glenn all duded up as a hippie in love with Candy Clark is a sight to see -- I wonder if even back then he had to use a wig? I couldn't possibly recommend this movie, and yet it has some small affection in my heart because I love the original so much. Every couple of decades I guess I have to give this movie a try just to make sure that it's really as worthless as I remember it being. It's a party killer but it's something that every fan of ""American Graffiti"" or George Lucas in general will want to see at least once or twice. It shows how a lot of effort can go into something and it can still turn out pretty half baked. It makes you reflect on how much of a miracle it is that Lucas actually made such a good movie as ""American Graffiti"" in the first place, as if all the elements were in place and all the appropriate gods had been placated. Unfortunately such was not the case for this film or for Bill Norton.",0
928,"I own this movie. I've seen it over 20 times and every time I still get weepy. Its a Great love story, surprises, and you can definately feel chemistry between Klein and Sobiesky. I definately give this movie a perfect 10. I recommend this to anyone.",1
929,"This show has an amazing plot with good and recognizable actors (like the girl from Boston Legal and Boris the Butcher from Snatch). Even the extras and the kid, whom i thought from the commercial might be a weak link, surprised me with his skill. It's just the little things that the director needs to tweak. Like the guy who does the recap of the last episode at the beginning of each new episode needs to be fired. Having a narrator tell you what happened kind of ruins the story. The only other small problem I had was that sometimes they take too long to do things, but no where near as long as some shows like Prison Break. Anyone know when they will resume the season??",1
930,"To me, ""Anatomie"" is certainly one of the better movies I have seen. I don't think ""Anatomie"" was primarily intended to be a horror movie but a movie questioning the ethics of science. If you watch it with that in mind, it turns into a really good film. The only annoying bit was the awful voice dubbing for the English version. How can you expect any non-German person to listen to these unbearable German accents for two hours? Let native English speakers do the talking or use subtitles instead!!",1
931,"A savage, undisciplined lion has been put behind bars for a circus carnival. He suddenly notices a hole on the floor of his cell, then sticks his nose into this hole to snuff it. At first he thinks Bugs Bunny's home is belong to a camel; yet when he wakes Bugs up from his sleep hoisting him up to the ground, there he meets with Bugs, his next trainer. <br /><br />If you ever wonder how Bugs would turn a savage lion into a Hawaiian hula dancer with traditional skirts on, you should watch this cartoon. Director Bob McKimson offers endless laughters by means of absurd and unexpected demonstrative humour. <br /><br />The signature scenes include:<br /><br />1/ the look of Bugs Bunny's home, cross-referencing to Donald Duck with the B.B. name acronym on the headboard of Bugs's bed <br /><br />2/ Bugs Bunny's short journey with the mine hoist climbing up to the ground floor <br /><br />3/ When Nero the Lion calls his friend the Elephant for help, Bugs uses a toy mouse to scare the Elephant; since the Elephant needed a broom to outpower that toy mouse, he uses Nero as a broom! <br /><br />4/ Bugs becoming a clown with the proper costume and make-up and the practical clown jokes that he makes <br /><br />5/ the trapeze scene while Nero chasing after Bugs <br /><br />6/ the famous Human Cannonball scene after which Nero the Lion starts dancing Hawaiian Hula<br /><br />The magic moments which keep Acrobatty Bunny fresh at all times in our memory:<br /><br />1/ When Bugs comes out of his bunny hole, he thinks he's in the Pinocchio tale; and starts acting to save Pinocchio out of the giant whale's stomach <br /><br />2/ When the Lion roars to scare him, Bugs replies back to him with roaring<br /><br />3/ Bugs arguing with the Lion for he's making so much noise, then finding a piece of wood to rub it against the iron bars while singing in order to make more noise than him <br /><br />4/ Wearing rubber heels at the circus, Bugs starts to bounce like toy rabbits and causes Nero to bounce! <br /><br />Those are the 10 main reasons that keeps Acrobatty Bunny as a Bugs Bunny classic and can be found in the ""Bugs Bunny Classics' MGM/UA Video (1989)""",1
932,"Let me state this right from the start. I do NOT hate this show. I actually quite like some aspects of it. In fact, when i first started to watch it, I quickly became hooked. I was just starting to come out of the whole ""anime is for kids"" stereotype, and the mature elements of the show had me intrigued.<br /><br />Unfortunately, after seeing the whole series through and a few of the films, I can say that my overall disposition has changed, and it falls into almost all of the pitfalls that plague ""bad"" anime. Seven or eight friends and myself started watching this series on TV. By the end, only one friend and I were still watching and neither of us liked it.<br /><br />Allow me to explain the plot for you. You can skip this paragraph if you don't want to know. Kagome is an average high school student, who one day falls into a magical well near her family run shrine. When kagome comes out of the well again, she has been transported back in time to the feudal era of japan. She meets up with many other characters and they form a group of five or so companions who set off on a journey of revenge/justice/groping in one characters case =). Overall, they are trying to recover the pieces of the sacred jewel shard which enhances the power of demons who use it.<br /><br />While there are many, MANY side stories and story arcs, there is no were near enough material to occupy 167 episodes. The only story arc that is interesting enough to watch is still sort of dull (the band of seven). After the half way mark in the series or maybe even before, it becomes painfully obvious that the plot is frozen in place and whoever made the series decided instead to put in dozens and dozens of filler episodes. <br /><br />These episodes have little to no impact on the story, and rarely even on the characters. In some cases, some characters who had an important role in the story will disappear for dozens of episodes at a time. Many episodes follow the exact same cookie cutter patterns as the stories before it. Inuyasha shoots wind-scar at enemy. Windscar deflects. Characters gasp in horror. Enemy turns out to have barrier. Characters spent three episodes trying to kill enemy before Kagome finally fires sacred arrow at him and he turns to dust. <br /><br />Also **MAJOR SPOILER: THE CONCLUSION WILL BE REVEALED** the lack of any conclusion makes it seem like you have waisted 83 hours. <br /><br />**MAJOR SPOILER OVER**<br /><br />The animation itself is above average, and in some cases excellent. Even so, reused animation cells plague most action scenes, and it is very hard to ignore them when it is clear that the exact same boulder has flown past a character five or six times in a row.<br /><br />On the brighter side however, all of the characters are very well developed and the romances between some of the characters were truly captivating. Also, the character designs (appearences) were brilliant and at times among the best I have seen, particularly with the band of seven. There is definitely no shortage of Cosplay opportunities here. Even so, I found myself hoping that a character would die just so there would be some sort of movement in the plot. And some of the humour in the show between characters is used again and again. One particular joke (sit boy) is found within the first five episodes, and you can literally expect it to be used again and again for the remaining 162 episodes.<br /><br />Although there are some good aspects of the show and it is easy to see why it has a huge following, the series seems to be dominated by obsessed fan girls who drool over Sesshomiru and InuYasha.<br /><br />Bottom line: Definitely worth checking out, but not worth watching the whole series. The first 30 episodes are very clever, original and enjoyable for anybody. But after that, it simply becomes dull and tedious. Watching a TV show should never feel like a chore, but somehow this series accomplishes just that. Don't expect much from ""InuYasha"", because you will only feel let down.",0
933,"here in Germany it was only shown on TV one time. today, as everything becomes mainstream, it's absolute impossible, to watch a film like this again on the screen. maybe it's the same in USA, or especially GB. The Message is a brutal truth : Find friends to make your ideas come a bit closer to reality, or you become a loser, if not an asshole instead.<br /><br />The whole film is not particularly as simple, as it may seem here. Every little scene, every sentence, every behavior of the characters show a sharp look at what could happen, when one person is not accepted in a sadistic crowd, which calls itself normal.<br /><br />Very well played by all this is a must seen. Who is the main character? John (not Cox, folks, remember ;-) ore Niles (who still is Bimbo) Decide and you will get the plot as it is intended.<br /><br />A bitter look at what society becomes in a repressive system. Kind of Salingers Catcher in the rye and Goldings Lord of the flies thought to the very end.<br /><br />The Final maybe change your own mind. Word",1
934,"""Prime Suspect 4"" continues the exploits of the inscrutable and dogged seeker of truth and justice, Detective Superintendent Jane Tennison; the first of three miniseries (PS4, PS5, & PS6) with the notable absence of founding writer Lynda La Plante from the credits. Imbued with the same gritty reality of the first three series, the second three series pit Tennison against the forces of evil while coping with middle age, loneliness, indiscretions, a host of personal and professional problems, and resolutions which are sometimes less than ideal. PS4 conjures two stories while PS5 & PS6 are single episodes each which find Tennison seeking justice on behalf of the brutally wronged while waging war against institutions which are willing to sacrifice the interests of her victims for those of a greater good. In other words, to prevail, Tennison must overcome both evil and good forces, something which makes the always gray scenarios of the PS series yet grayer and the Tennison wars as much a matter of principle as of finding murderers. Very good stuff which only gets better from series to series. (B+)",1
935,"This movie is VERY LONG, but totally worth splitting up over several nights. It has an all-star cast, and if you are a Patrick Swayze fan, this will get your heart to throbbing! :-) My mother is a Civil War buff, and a history teacher, and every summer we would watch this movie (we had recorded it off TV), over several, several nights until we got through the whole thing. We had every line in the movie memorized, lol. Pop some popcorn, sit back, and enjoy the action and romance. It's a great movie for those that like action, war, blood & guts, but also for those with a soft, romantic side. The clothes the women wore were GORGEOUS! Sometimes I think I was born in the wrong era, lol.",1
936,"For this movie, based off of a TV show, and a serious finale. I thought that it was a lousy way to end off a serious. 'M*A*S*H Goodbye, farewell, and Amen' was pretty good, but not this one. Unless you really love the series (Like myself) skip this movie.<br /><br />I was a loyal fan of the show Even Stevens, but the plot was too gimmicky, and Dave Coulier, man, that guy hasn't done anything good...well, ever. They shouldn't have used Tim Meadows, he's a great actor, but he was too good for the script.<br /><br />I thought the movie was pure cheese. I would give it a 4.5/10",0
937,"Steamboat Willy was not the first cartoon to feature Mickey Mouse. The first film to star America's friend was ""Plane Crazy"". ""Plane Crazy"" was released May 15th 1928 in Hollywood California,in the silent movie format. ""Steamboat Willy"" was released November 18th 1928 as a SOUND movie (it was also released July 29th 1928 as a silent film). Thus making ""Steamboat..""the first SOUND film of Mickey but NOT the first film for the little American Mouse. While many game shows have used the question: ""What was the first appearance of Mickey Mouse?"" The true answer is ""Plane Crazy"" not ""Steamboat Willy"". These dates can be checkout on IMDb under ""release dates"".",1
938,"I can only assume the previous posts came from execs at the production company...<br /><br />Attended the UK premiere last night. Zane and Brook attended (they probably knew I was gonna be there) and are undoubtedly stars, but what a turkey of a film. I felt sorry for them at times, when the audience erupted in laughter at what were serious 'thriller' scenes.<br /><br />But perhaps I was missing the point. Perhaps an element of tongue-in-cheek was intended. If so, pure genius. If not, career genocide.<br /><br />On the plus side, Zane always shines, and Brook can actually act a little. As the other half said (as we ran out the cinema, avec broken ribs), they can be forgiven for this film as they both seem like nice people! The scriptwriter, however, should be marooned.",0
939,"Not as well known as the English, American, German and French cinema, though cinema from Sweden from the '20's was also quite good, interesting and revolutionary.<br /><br />This is a movie that is made great by its story. The story is told in 'A Christmas Carol' kind of way, in which the death himself confronts the deceased with his past, present and what could have been. It's of course a story that concentrates on morals and it does this very well. The message comes across as very powerful and effective. This is of course also definitely due to the effective directing from the father of Swedish cinema; Victor Sjöström.<br /><br />The story is based on the novel by other Swedish author Selma Lagerlöf. The story is adapted by Victor Sjöström himself, who perhaps should had taken out a few more elements, to let the story and movie flow better. It perhaps takes a bit too long before the movie starts to take form and the story gets clear but when the movie does take form and pace it becomes a really wonderful one.<br /><br />The movie does not only have a great story, it also is a good looking one. The movie uses some early and effective effects and uses some different color filters to create the right mood and to indicate what it past, present and 'future'.<br /><br />Sjöström did not only wrote and directed this movie, he also plays the main character. Of course the acting in the movie is over-the-top at times, by todays standards but not as bad as in for instance early German movies was the case. And after all, this movie is more about its story and morals than it is about the acting, so it really doesn't matter much, or distracts.<br /><br />A really great and effective underrated silent-movie classic from Sweden.<br /><br />9/10",1
940,"Even worse then the incredibly boring ""the Exorcism of Emily Rose"". It started off decently, and right up until the mom said to the dad, ""See I knew she was possessed"", in an I told you so voice. It was a terrible line, spoken badly and it foreshadowed the rapid demise of this amazingly bad movie. Every family member has an issue from the past with the priest. The dad starts to accuse everyone of either liking his wife, or actually having an affair with her, culminating with him killing his buddy, then himself in the obvious instant lucidity after he realizes his friend hadn't slept with his wife after all. People are dying, others are coming under possession, and by this point most viewers don't even care anymore. Except for their employee Miguel, none of the characters in this movie was actually likable, making it hard to care, about any of them. The acting was terrible and the writing even worse. Glad I saw it for free; although I feel that for a movie this bad someone owes me money for the time I lost.",0
941,"Now I know why this movie can be bought for so cheap at the video stores. I was curious since it had three big-name stars yet was among the 'B' movies that the video apparently can't even give away! The answer is, it is a film that would attract a very limited audience: an over-50 crowd with very Liberal sensibilities.<br /><br />Who else who watch Robert Redford, Willem Dafoe and Helen Mirren give, essentially, a basic message that ""cheating on your wife is okay so long as you still love her."" That's the nice ""feel-good message"" here, particularly at the end at the end of this strange kidnapping story. Who wrote this script.....Bill Clinton?<br /><br />I say ""strange"" because the kidnapper is the nicest kidnapper (Dafoe) you've ever seen, except at the end. He unties his hostage (Redford) frequently, which no kidnapper would risk, has casual conversations about family matters, etc. It's all ludicrous! Well, the L.A. Times says it's ""an intelligent thriller."" Ha ha. Well, that confirms what most people know of the L.A. Times. For those of you who believe that, and haven't seen it, I won't spoil it with more of the gigantic holes in this story, particularly at the end. The fact is, it's an insult to anyone with intelligence.<br /><br />Anyway, you can't fool all the people all the time, as critics have yet to figure out. Here is another film they touted that justifiably bombed at the box office and video store.",0
942,"radio is possibly one of the best films i have ever seen while at the same time one of the worst. It made me laugh in places where you were supposed to cry, and made me cringe at moments you were supposed to laugh. it lacked any kind of character development which is usually crucial to a sentimental flick that this is. some questions, why did ed Harris character take radio under his wing, this was not properly explained, and I'm sure their relationship(which is the main aspect of the film) is the most pointless if ever seen.<br /><br />who keeps on giving Cuba Gooding junior work, he is a crap actor and should be taunted heavily until he takes up another line of work.<br /><br />as true stories go, this is not that interesting. p.s the reason i said it is one of the best films i have ever seen, is because, despite it being complete pap, i still enjoyed it. laughing at the script, and most monologues which are truly the work of either am idiot or someone very clever trying to show how easy it is to release a crappy film about a retard who becomes everyones favourite joke. the fact of the matter is, Cuba's character is comedy fodder for the people who watch the football matches.",0
943,"Boring, utterly predictable soap opera. Mary Tyler Moore is married to Ted Danson who's having an affair with Christine Lahti. Moore is friends with Lahti and doesn't know about the cheating. Danson dies in an accident and Lahti is pregnant with his baby. YAWN! <br /><br />I'm ashamed to admit I paid money to see this in a theatre in 1986. I liked all three stars but even their considerable talents couldn't pull this off. I CONSTANTLY knew what was going to happen. Like another poster said--this plays like a PG-rated Lifetime movie.<br /><br />It does have Lahti swearing nonstop at one point and even Moore lets loose once! Also there's a pointless shots of topless women playing football (!!!). Other than that it's TV friendly. The only good thing about this was Timothy Gibbs playing Moore and Danson's teenage son. Very handsome and quite a good actor. That aside there's nothing to recommend this. You've seen it before...and done better. It's obviously been forgotten. Skip it.",0
944,"Stephanie Meyer is going to be so ticked! Now, her book ""Breaking Dawn"" will not be first with that title. Sorry, Twilight fans.<br /><br />Kelly Overton (The Ring Two) is medical student, Eve, who is assigned to interview psychotic Don (James Haven - Angelina Jolie's brother). I suspected the twist, and when she found out they both grew up in the same town, I was sure of it.<br /><br />She kept getting deeper and deeper with her patient to the point that I felt there was a shared delusion going on. At times, she even acted like she had PTSD. I really thought she was losing it.<br /><br />Well, she wasn't losing it, and when the end came, I was floored. My whole suspicion turned out to be wrong. The twist was even more amazing than I believed.<br /><br />Overton was fantastic and the story is so much better than something Stephanie Meyer would come up with. A must see.",1
945,It's amazing what you can do with little money. DEAD SILENT being a low budget movie delivers its promises. <br /><br />Too bad we don't see Rob Lowe more often on the silver screen. Lowe is at its best in this riveting thriller . No wonder he went from DEAD SILENT straight to the TV mega hit The West Wing . <br /><br />DEAD SILENT 8 out of 10 <br /><br />Sputtosi Toronto.,1
946,"I happen to have read all of Junji Ito's English released manga. I watched the Tomie film and it was a big steaming pile of turd. THANKFULLY Uzumaki actually does justice to the manga. I think those who have read the manga will really appreciate this film more, as many screenshots and camera angles are exactly like in the manga and it is interesting to see how the book characters are played in the film. This film reminds me of eerie indiana. The ending differs to the manga, which I was expecting. Kirie looks like her manga counterpart, and her male friend suits the whole very well. Very creepy I have to admit, this film feels like a feverish nightmare, the kind you have when you were a kid. Not really scary at all, but freaky, if you get my drift? Another great horror from Japan, get yourself a copy.",1
947,"as a retired USAF MSG (aircraft maint. spec), this has got to be one of the worst movies i have ever seen. the fact that a teenager could ever get on the flight-line, much less get into an f-16 is ludicrous. the military spends millions on each pilot to make them the best in the world and this movie makes the air force and all its members seem stupid at best. yes, i know it is only a movie but it conveys a message to the younger folks that we are all idiots, and believe me, we are not. the logistics involved in setting up any type of mission are highly involved, even in the eighties, military computers were too secure to hack by any teenager, and the other flaws in this movie make peter pan more believable. sorry, to me, this movie has no entertainment value at all.",0
948,"I too had waited a long time to see this film. As far as I know it has never been released in Australia so in the end I found a copy on the net and ordered it through there. Weeks after my order confirmation it finally arrived and I was extremely excited to finally be sitting in front of my TV ready to watch a film that sounded so interesting and controversial and filmed in an area of the world where so many good movies are. What a disappointment. Within the first few minutes I realised I'd ordered a B Grader but was still full of expectation. I convinced my son (18) to watch it with me as I love sharing when I find a movie of value with good underlying statements and/or story lines. About half way through he got up and said he couldn't stand watching it any longer, it was so predictable and amateurish. I agreed but watched to the end. The acting was atrocious even for B Grade standards. The stereotyping also predictable and I feel for the good folks of Lake Arthur, Louisianna who must've cringed after seeing the film depicting them in such a way. No doubt some racial prejudices still exist in many parts of the world not just the States but really, in this day and age I doubt they'd get away with all the ridiculous alibi's presented in this. I had to double check the date the film was made as their attempts at gimmicky filming of the more gruesome scenes was something I'd expect from a high school student's first attempt at making a film 'indy' like. I'd like to see this film put into the hands of experienced scriptwriters and film makers, its an old tale but one that could still pack a punch if dealt with professionally. So disappointed after such a long wait and with such high expectations. The soundtrack was probably the only thing I enjoyed.",0
949,I saw this movie when it aired on the WB and fell in love with Riley Smith immediately. I would recommend the movie to people of all ages who just feel like being entertained and not much more. I wish they'd air it again or cast Riley Smith in another movie!,1
950,"this movie wasn't good. i thought it'd be a cute disney movie just like the original. wrong. it was awkward for christina ricci, whom i expect so much more than this, you could just tell by watching. i think doug e. doug did the best he could. sit 5 year olds in front of the this, any older, and they might start to fall asleep.",0
951,"Watching ""Plots with a View"" (called ""Undertaking Betty"" in the US), I got the feeling that there need to be more movies filmed in Wales. This one portrays a woman (Brenda Blethyn) in a small Welsh town trying to get away from her cheating husband. So, she and the funeral parlor manager (Alfred Molina) come up with a plan...but there are likely to be some glitches along the way.<br /><br />I would actually say that Christopher Walken's character is the neatest in the movie (how could he not be?). But overall, the whole idea is just a really neat one, stacked with some ""uh oh"" moments...especially the haunted house scene. It's the sort of movie that I wish that I could enter, just to experience it.<br /><br />Also starring Lee Evans, Naomi Watts and Miriam Margoyles.",1
952,"I LOVE THIS MOVIE!!!<br /><br />This beautiful, charming love story drew me in immediately with its lovable characters and heart-warming romance. I became so attached to the characters throughout the film that I felt as if I knew them personally. The storyline is very enchanting, and it brought me to tears in several touching moments. Duchovny and Driver have a very cute, chaste relationship that you can't help getting involved in. This one's worth watching more than once, and showing to all your friends. I'm just curious, why wasn't this a big hit?<br /><br />I give this a 10 out of 10! Spectacular film! (And this is coming from a guy who thinks that 9 out of 10 movies aren't even worth watching.)",1
953,www.petitiononline.com/19784444/petition.html An excellent TV series that should be captured on DVD. This was a show I rarely missed. I found a petition to bring it back on DVD. I recall one show where this obese lady wore a pair of glasses that let her food talk to her. Needless to say she could not eat her friends so she starved to death. Another episode had an accountant visiting an underground sewer & subway security branch. The accountant wanted to shut down the funding for the project. As it turns out the security branch was underfunded to fight the cannibalistic creatures that lived in the dark. www.petitiononline.com/19784444/petition.html,1
954,"The idea of bringing Dracula to contemporary times isn't bad--after all, it might revive the series a bit by injecting a new story element into a series that Hammer has all but exhausted in a long series of generally excellent movies. However, because the present day turned out to be the crappy early 1970s, the results were pretty silly and looked more like LOVE AT FIRST BITE (a deliberate comedy). Seeing Christopher Lee in a film filled with 70s hip lingo and electric guitar chords and laughable rock music just seemed beyond stupid. To make matters worse, the acting is much more over-the-top here--with an intense and silly performance by ""Johnny Alucard"". I also thought it was really funny that it took Van Helsing's grandson to notice that ""Alucard"" is ""Dracula"" spelled backwards--no one else figured this out for themselves! Wow, what cunning!! <br /><br />So because so much of the movie was bad, why did it still earn an almost respectable score of 4? Well, when the story came to the expected showdown between Van Helsing (Peter Cushing) and Drac (Christopher Lee), it was exciting and ended very well. Additionally, and I know this will sound very sexist, but if I had to watch a bad film, at least Stephanie Beacham's character wore some really nice outfits that revealed her ample....""talents"", so to speak. So at least it was a pretty film to watch.<br /><br />By the way, the film ends with the phrase ""may he rest in FINAL peace"" at the end, though this was not the final Hammer Dracula film with Lee. He returned for ""The Satanic Rites of Dracula"" just a short time later and it was in many ways even worse than this dud of a monster film.",0
955,"The 80's is largely considered the decade in which horror decided to have fun. Sometimes, there were some definite brains behind it all (""Evil Dead II"", ""Night of the Creeps"" and ""Return of the Living Dead"" for example) and then there were those movies that were mindless but had a definite low rent charm and were perfect for a night with beer and friends. Movies like ""Pieces"" and ""Blood Diner"" stacked rental shelves in the 80's and 90's, offering little in intelligence or craftsmanship but plenty in dumb entertainment. Kevin Tenney's 1988 movie ""Night of the Demons"" is a part of this tradition-stupid, poorly acted and not an original bone in it's body, but dammit if you don't have a good time.<br /><br />The plot is so simplistic it just had to come from the 80's: a group of dumb teens played by a bunch of actors in their mid to late 20's decide to go to a party at Hull House thrown by Angela (Mimi Kinkade) and Suzanne (Scream Queen legend Linnea Quigley.) Well, Angela and co. decide to throw a séance. This turns out to be as Will Arnett's ""Arrested Development"" character Gob would call it, a ""Huge Mistake,"" because a demonic force soon possesses Angela, and starts to get to the others as well.<br /><br />Take ""The Evil Dead"", ""A Nightmare on Elm Street"" and your average dumb dead teen flick, throw them in a blender, and ""Night of the Demons"" is what you get. The movie is anything but original, and really, it's not a good movie. The whole thing is insanely derivative, the acting is terrible, the jokes often fall flat, the characters are annoying (especially the character of Stooge) and the plot holes are numerous. That out of the way, it's still a lot of fun. So why? <br /><br />Well for one thing, the make up and gore effects are top notch, with some really memorable moments (especially a nasty and just plane odd bit with a tube of lipstick) that really stick out. It also rarely if ever takes itself too seriously, yet with the exception of some terrible puns, plays it straight and never wastes the audiences time with winking self awareness. Plus, there's a definite energy and enthusiasm to the whole enterprise that's almost impossible to resist. Yeah, it's nothing special, but it knows that, and it couldn't be more proud of that fact. It's a goofy party horror movie, and it never pretends to be anything more.<br /><br />It might not be a classic, but ""Night of the Demons"" is a good example of horror junk food done right. It might not be too memorable or original, but sometimes you don't want a fancy beer. Sometimes you want a Budweiser.",1
956,"This forth film in the ""Angel Guts"" saga, which at only a few minutes above an hour (it just feels much longer) , is also the shortest, which is perhaps just as well as it's also the most uninvolving of the series.Nami, a department store clerk, is interested in another part time job. Her fellow worker at the department store introduces her to modeling for a porn mag called 'red porno'. But when her other employers found out about her naughty pictures they decide to fire her. And she gets some unwanted admirer. Oh yea and she likes to masturbate ..ALOT. Using various household items. The wall to wall sexcapades masks a lack of discernible plot and pushes this one far too much into exploitation territory, not unsurprising though given that the Director of this one is Toshiharu Ikeda (""Evil Dead Trap"", ""Beautiful Prey""). Perhaps his sensibilities just weren't suited for an Angel Guts film.<br /><br />My Grade: D <br /><br />DVD Extras: Commentary by Jasper Sharp; Bio/Filmographies; a 36 minute interview with Toshiharu Ikeda; Original Sleeve art; and Trailers for this and 4 other Angel Guts Films (High School Co Ed, Red Classroom, Red Vertigo, & Red Porno) all available in Artsmagik's Box-set, but for some reason the 6th film ""Angel Guts: Red Flash"" is not in the set",0
957,"At a time when Hollywood thinks that louder, faster, and bloodier are better, Manna From Heaven is comedic and touching look at something we've all thought about: What would I do if a load of money fell from the sky.<br /><br />Interestingly, it took the characters many years to realize that the money hadn't made a single difference in their lives. They all become what they were destined to be. Unfortunately, in most cases, what they became was unhappy, in spite of their good fortune all those years ago.<br /><br />While Manna offers the familiar Hollywood storyline of Good vs. Evil, or in the case, Generosity vs Greed, what sets this film apart is that Good wins out by converting Evil, not by crushing it.<br /><br />I think the important message of this film is that you can change the world... even if you do it one person at a time.",1
